quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
0.15895266799618826,0.014767903319479877,-0.6525884331679457,-0.6695844192590282,-0.643637637861536,-0.6526575092378725,-0.6127901219484735,-0.5832144237095869,-0.6517680025967351,-0.9157371455409221,-0.9278030832797963,-1.681986657935141,-0.9620504494627454,-0.9857910246683232,-0.2398647908593581,-0.6547371029058322,-1.5763976501429633,-0.9358563246802342,1.19443014132713,-0.614354748868077,0.004309664974540809,-0.4858050195963887,-1.0063898149870152,-0.7632262125030047,0.7921689854186925,0.0,-1.0786420241250703,-0.5684864890899204,-1.5808038216269495,-0.4927102589836196,0.6275089039556279,-1.2373868151327019,0.7476320978393652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.6355531318393236,-0.5696303256864115,-0.6148044787410385,-0.5951574231330414,-0.6096054985187861,-0.5893605393856081,-0.6424370363032647,-0.43752501194108845,1.2391269573557029,1.1773030049906175,-0.5555853591160119,1.1080225406800606,-0.7885035828903006,-0.6505960585305924,-1.6114179224291985,-1.3465258031276068,-0.36892408466393967,-0.588530308171813,0.004309664974540809,-1.0833316444582697,-0.5154440850089081,-0.39036121860204803,-1.7264695887509263,0.0,0.42838573523048556,-0.7870925814846794,-1.612685821536552,-0.5359375941540315,-1.3592408814235544,-1.2610236618300843,-0.6590059197105923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.6612387575186167,-0.6371431783626526,-0.6360397107959995,-0.6669831320646773,-0.5968670048000367,-0.5893605393856081,-0.6598048932728627,-0.46452993242672597,0.3022025297140232,-1.226452600683811,-0.3893041857923481,-1.4024203945788198,0.4985647460892653,-0.6257497922791528,-0.5888259716711346,-0.6781813578112943,-0.9364669328522346,-0.604790141202794,1.6907886568176778,-1.0833316444582697,-0.5154440850089081,-0.8439740455770972,-0.01557322083852855,0.0,-0.1439691670977187,0.19149458071034545,-0.5869031816004648,-0.1633682825180828,0.9203218982950445,-0.9807880760803355,0.3933432671472654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.5739925413682905,-0.5985644054048006,-0.5263568149524853,-0.6174856352630962,-0.5225591247739992,-0.5438792833830516,-0.5694920370309523,0.24997525542243698,-0.681490172185977,-0.8420957398780013,-1.680292739791348,-1.6364606882183004,0.5926626784434095,-0.6160873554035932,-1.3592719619683058,-0.8456700862761052,1.4799424944034503,-0.4976665353516246,1.1244822089473236,-0.3495270174349071,-0.6557142935740815,-0.17740860000468656,-0.6206390994802182,0.0,-0.32704863238060145,-0.5513664082271729,-1.3614160729755473,-0.21295434964979934,-0.026792932561410288,-1.2693722688554192,0.439536921440065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.48202314198354884,-0.3504327520622521,-0.4893412728383331,-0.4763041523699631,-0.09369650290943966,-0.3103268876942478,-0.46474002126921915,-0.3992680412531018,1.161179833591836,0.42282472266810206,-1.2530425027791567,-0.43739634198492855,1.9451210960080587,-0.4683901060200363,-0.24562730326603127,-0.7442105680714601,-0.8146019041001468,-0.3819347826017005,0.696642285102577,-0.2761465547325708,0.4664473749473058,-0.8574320177561126,1.711936561205765,0.0,0.4203704109911472,0.3628298601066147,-0.24675902408845818,1.4235405415805462,2.012823890585577,-0.5866354585271117,0.7647484965282164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2818071810417744,-1.206424101943643,-0.516040675166249,-0.4071318577730347,-0.3397205552400758,-0.4806512379174074,-0.6127901219484735,-0.6004235476024461,-0.4945037604680992,1.9175290954105626,1.0723201125010278,-1.387109701232271,0.9871344156090901,-0.06343383525803749,-1.1633004320974853,-0.34829981913807884,1.4423498209304983,0.03203526962122091,-1.4761549173257664,-0.5866173866387563,-0.02111192342078505,-0.6011171752714886,-0.9362547107044285,0.24770499176774208,1.3895307931276284,0.0,2.6094398192287476,-0.8705468757061011,1.447411282996975,-1.0562625861893244,1.076397897617329,0.819564284495117,-2.0815230059236995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,-0.6357654097374996,-0.6245758508082008,-0.567853185848877,-0.5986153320912357,-0.49283597276358426,-0.4910226885692696,-0.6252053978197025,0.8272054308029423,-0.10935828375919403,-0.5736560275691819,-1.5555818597986004,0.2264498528423384,0.6261551628406471,-0.6326515329045528,-1.1841706005371306,-0.9068678909074784,1.5356522218329762,-0.6315710426655864,-0.7848413449995244,-0.8317414866216882,-0.8661196064218417,-1.2041727127213335,-0.5353016983789417,0.0,0.498556417149289,-0.45995122760469803,-1.184454126977961,0.664639168806158,-0.75944906016973,-0.7214629817523331,-0.08756566950813889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7352566076113733,1.235959908582603,-0.5235234710769522,-0.5304670258655617,-0.5660998180645225,-0.5262956361655722,-0.5108821721984791,-0.4652090027299808,-0.5409542642063969,-0.9832494467550164,-0.3354049426744079,-0.7627840066958503,-0.7749841294736236,-0.08037508975740984,-0.3052548794444414,-0.5525913416499145,-0.8409719321320273,-0.6032945705650087,-1.6851252385860864,-0.4517564185582663,-1.5950868644931158,-0.6640147147306339,-0.2349036678785613,-1.3941676140721393,1.3847898263997793,0.0,-0.8408475847475038,-0.5371374488935372,-0.8427144655955325,-0.2996464591738408,-0.3076007112613274,0.1917272345195466,0.5158389396915649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.11154514019192642,0.26419724437989084,-0.45836510864806895,-0.22486477240983485,0.3011968023717883,0.33501525828797296,-0.07488271423400408,-1.6887529944423,1.505706120628128,0.9169978294184287,-1.1375694657488349,-1.0221833491484569,1.362989819579878,-0.07499089037224473,0.1395956918825545,-0.662881906653451,-0.5464988408455533,0.15272678588761818,0.748026346752704,0.21655083769740113,0.5365824792298926,0.014961237613004977,-0.5222640398773578,0.0,-0.7564810723182498,0.18375600485447874,0.13988287534367014,0.5921951123481541,-0.08682780284106538,-0.38787262722875704,1.035929993827466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7352566076113733,1.235959908582603,0.15125489774993206,0.7508158578255247,0.3865633447681317,0.1509605326464827,-0.13297352520891667,0.04860626778538734,0.12161245187301828,0.8384574810052915,1.72242547081951,-1.4887914104401572,1.2319372541133733,0.1235474181054085,-0.6226360411135041,0.49923392966102303,1.1061552069826417,-0.3448143694246035,-1.3960721841458232,-0.18394740393034273,-0.4895182117261593,1.212428545800536,1.3080686263383463,-1.064843118397409,-1.266595816149603,0.0,2.1476782013641422,-0.18955003150647787,1.0950677867210772,-0.5401180981961797,-1.1251905877811803,0.9731115240901624,-1.4665804385895138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,-0.6991303623430284,-0.6947190743679319,-0.6826079512728723,-0.6812099574926769,-0.5809438876516002,-0.5770683080335657,-0.6948130441841313,-1.8811630529024688,-0.4835044778257552,1.4315072780103328,1.393599505955824,-0.6777111743278805,1.7393815489964548,-0.6478353622804324,-0.4137246102399594,-0.2248344629762535,1.14220227186195,-0.6803505417585295,-1.5972504039310158,-0.45435624986681605,-0.37517387644373473,0.014961237613004977,-0.8268711521416365,0.0,-1.440551301361153,2.8222459992992,-0.4137323998809889,1.089710624137602,-1.2307380438922864,0.7326325097240098,2.1258115247982228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,-0.10745879065203891,0.1680425754167596,0.31993536896265773,-0.2584558880037223,-0.3091893549849486,-0.22796893763556442,-0.14489901605654099,2.0165471371912345,1.0551717452729772,-0.6712704684087526,-0.5740610450408631,-0.8897905825052117,-0.3738347284483092,-0.14124760037608325,-0.1545745953218202,-0.6765708892683635,0.6512602988892532,0.1890722950156936,-0.5398205036573368,-0.1713173223006619,0.11577185353437226,0.793940333151309,1.624208646156139,0.0,2.685029496617924,-0.5103690903696848,-0.1523905505559397,-0.5614074144957093,0.7763838899546643,0.011086064487678,-1.7208413034321484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,0.1560842199334355,0.10783630852799052,0.25778822193942313,-0.14760520654389364,-0.5501591944979561,-0.5119194818677415,0.16826728334037025,0.38274944781015546,-0.29487243831719745,-0.05507931060896237,-0.516324526525702,-1.5109699141488737,-1.2207161196356073,0.4757680115346635,1.0151024990384305,0.6391819103061601,1.6505535346563736,0.05134194463561853,0.40943242472133706,-0.11890270608470745,-0.37517387644373473,-1.7100341375678543,-1.5309047112271676,0.0,0.04923839183499776,-1.0784278398477043,1.0201819551462417,-1.2063381920849066,-1.124278148475296,0.26667256261495315,-0.7247906327436432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,3.9628647656293388,2.3752160100962953,4.587386655990878,2.2928881387508375,1.6567848422753588,2.569742918089263,4.079857276432414,1.1760189870757622,-1.25362206061276,1.2627156407252413,1.543714454095242,-1.6414803191810774,-0.39616305137980096,4.570720354321155,0.4897984147449047,1.4057649367412561,0.800980191356104,4.571575527248355,-0.2807366559687986,2.6276231836313064,3.7627972762288815,-1.6815349023652333,-0.6787159418963647,0.0,-0.38179575915353875,0.18950679910387072,0.48829515432056525,-0.7605520828498735,-0.6459970751444758,0.33529100221841424,-0.3540040683755407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12919930181140427,0.014767903319479877,-0.6556133932169533,-0.6307133828696773,-0.5998034432526715,-0.6339848008636233,-0.5268052893469157,-0.5192948206789669,-0.6611670781332234,0.5639074560679748,0.3053204146645778,-1.4440514583886874,-0.34773389246143227,0.31366594082058996,0.9068540796936875,-0.6354122291547127,-0.9740489668197204,-0.8939841425640315,-1.375181036359751,-0.6459179541635107,0.706378212573127,-0.6220830217578703,-0.795984502139255,-0.8534737906446374,1.711936561205765,0.0,0.6629090626573203,0.5201931928483179,-0.9767831185839585,0.9763397969250721,2.022102115904376,-0.9979928810763935,0.037817106429462656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.7103810909463552,-0.6955958646624285,-0.6751982579799184,-0.6836798924628156,-0.6127901219484735,-0.6065696632784673,-0.7033266995613853,-0.49266005793259854,0.14319039723573485,0.45536286961462563,-1.3454209324034143,-0.22029730284482038,0.7680995014765597,-0.6699209322817119,-1.4293125065407761,-1.1154235672170265,0.47368554270763896,-0.6889586886572842,-1.4328214066506075,-0.4962879428395796,-0.795984502139255,1.697207759989932,-1.6624665379249688,0.0,-0.25740804659142424,-0.2618475896845763,-1.4318225070779886,0.579788915025049,-1.5510704044013859,-0.6515020702389911,0.6113195733414142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.44843016459720064,-0.5760601211793869,-0.5199277997431851,-0.5234305116002111,-0.2943277789797411,-0.32507756531669857,-0.4735942228615633,-0.9866250618157208,-1.411075250615771,1.2322111279628758,0.8808992215411944,-1.0585756736285905,1.278461168482088,-0.29584659038503996,1.0501227713246661,2.386540279386158,-1.441336337682313,-0.3953252333330967,0.4835336504694154,-1.0833316444582697,-0.2349036678785613,-0.3357376844636915,0.044281484100561104,0.0,-1.333381348003757,1.8171962911351656,1.0534243098736524,0.5126200083060151,0.3084871597612846,0.2480698388350869,1.7636862706100223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,3.9628647656293388,2.1326373619522263,4.587386655990878,3.657082621457891,2.908341850142477,2.8831948175663413,3.678140903788613,0.97123167339301,-1.2832419676430293,1.281018348382661,0.45133952378839626,0.04762549979340575,-0.32917808258532544,3.1784896404412457,-0.31566784783850144,0.5932835568326302,-1.6711389633291072,3.1952284842141343,-1.2894869188897253,0.7826286928297094,1.0976633134905862,0.626111503624764,-0.6419734497555374,0.0,-0.49259727290735,-0.11371068678896508,-0.31604656986293983,-0.2877502454727534,-1.028823406607034,0.4739826193604019,-0.19500716007308966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5699591508493669,-1.206424101943643,-0.5034101402247784,-0.4655845440728105,-0.47395060006455403,-0.5754967407707368,-0.5692669350760801,-0.5524838453294811,-0.4938226680379189,0.0058057660314633115,0.19619444139516432,0.31300847672358517,0.28505835046473244,-1.6916766288088483,-0.4775019420588071,-0.3593426041387186,1.1271673703543827,0.3364138242351558,-0.675327585526332,-0.5263603583474735,1.031450013117619,-0.5067708660827704,-0.9362547107044285,-1.7488247632603104,0.5728992742556906,0.0,0.1501533800874318,-0.3110964243143862,1.1319254868857702,-0.8167787877831847,1.1614434102850952,0.03504695609233986,-0.32802013783584105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3115605472265583,1.235959908582603,-0.5867292152588491,-0.5906732927543309,-0.5339547420180218,-0.5785594601337088,-0.5321129950630612,-0.47135511840600197,-0.5801170789417653,0.3523689122638131,-0.37126061960578677,0.7034662400818676,-0.7287949146614949,-0.4599846813174253,-0.08356653033891509,-0.48081323914575597,0.9590700633804544,0.6673651098074506,0.6582240148179438,-0.5980949158370958,-1.37819203584363,-0.41242455689405244,-0.4453089807263214,0.26432954563593763,-1.1219963309502177,0.0,-0.029641012213372227,-0.38027187488471553,0.9606836293351975,-0.22158875320939497,-1.2892123940982483,2.0088424874799844,-0.08962788621763997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.6933457896177332,-0.6874124885804599,-0.628441783730463,-0.6598697193506776,-0.6244670745239936,-0.5893605393856081,-0.6951535903992214,1.3020419493420712,-0.3697016771305097,1.384733691774705,1.663806412606777,1.140650141938112,-0.361075686773171,-0.6022838741527934,1.5684228011609445,1.0917235708697355,1.2849584484001095,-0.6573954833618504,0.746944577033754,-0.2971124012189526,-0.5855791892914949,1.2079708890116068,1.555464628602333,0.0,0.560371633337756,0.27693231877150626,1.5727485357899895,-0.0421619622593811,1.9103224196564563,0.40596258690280373,-0.7559301050570926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3115605472265583,1.235959908582603,-0.6498288204916579,-0.6692921558275293,-0.6405205395782391,-0.6257846167627624,-0.5841285110812875,-0.5746098617631573,-0.6413472884149761,-0.8741045597922306,-0.9714534725875618,-1.6270785349628825,0.7954491741387559,-0.20398350221579503,-0.16331054080852883,-0.5898607410270736,0.14659974633980138,0.6488447215637455,0.717415600211815,-0.614354748868077,-1.3343803622261525,-0.42290748013724333,-0.795984502139255,1.498504758993881,-0.01557322083852855,0.0,-1.0795190307305884,0.18846356620401897,0.1452295330563837,-0.210510385583834,-0.7478474607085724,1.0328525911116098,0.7816586735461167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.12265045097071933,0.09906840558302411,0.1888224224214764,0.3422322967340302,-0.460989738466711,-0.3705588213192551,0.07700089769620734,0.2657281257057257,-0.22160214197916217,0.797013412553123,1.3681954378091532,1.364023719781691,-1.2446393227764914,0.09065088463735176,-0.04250972400586793,-0.12176447622867752,1.1282748400045683,0.540093396331579,-0.194735963312269,-0.01407347365279851,0.4664473749473058,0.6490692208713196,0.7092020676813404,0.0,0.0301088174588677,-0.9295589388155027,-0.040762136561571134,-1.0378959419864402,0.41876937564143646,-0.10303069275952671,-0.7019000272681921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.4748587629201096,-0.4422034695529002,-0.4388832443774625,-0.3548821492379405,-0.2359430161021402,-0.18494612790341636,-0.45772476923836186,0.09807257769072536,0.11201154773018765,1.0918903692559927,0.20884614602471988,1.2893567092103821,0.22265046986440168,-0.4076547885165176,0.29368488994198855,-0.09760744808471436,1.7236725519076264,-0.44219181089298326,0.5998238952565467,-0.6430488682442521,0.9573931049254127,0.4384915385408428,-0.01557322083852855,0.0,0.15954873112233225,0.3005514586454938,0.2951907523141466,0.6808460951337383,0.31873105311172695,-0.24673573937580423,0.01678249599256174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.18207447186089454,0.12069589951394125,-0.45329982393771123,-0.3301827995365526,-0.014080917167256582,0.037543259568549286,-0.1352956127909984,-1.5132210112856554,1.3435761031992848,0.5590782130066698,0.1718947741750168,-1.4494794348548548,0.9515107255566714,-0.2613378872580407,-0.4277327191544534,-0.8601643031624832,0.6477784409249073,0.09151329682980705,0.5105778934431667,-0.07697101311194388,-0.2349036678785613,1.6473340983853457,-1.137404472815726,0.0,-0.6215819723365953,0.9350268390501592,-0.4268754770784216,0.0844875874468401,-0.7474225349073755,-0.6358222763453255,0.7909386487388641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12919930181140427,0.014767903319479877,-0.023662090347072354,0.38957825649291,-0.3909578582717707,0.01639847547332178,0.6525669207806231,0.6042151248976992,-0.060443554714181266,-1.5469771618927024,1.455819961419253,0.5001028216660953,-1.400847990177969,0.4309998145755042,1.1205680277522523,0.15414689839103038,0.6789078850905743,-0.43177967074287077,-0.9120939271018171,0.30862989083173087,0.4213318916297876,-0.7793268704057337,0.04563674925178555,-0.22807390703156818,1.0813679558174631,0.0,-0.6204549363515008,-0.14665602514395756,0.6790129689273212,1.2494778336836463,1.1919267512700715,0.057823063399477445,0.8523927066819663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15895266799618826,0.014767903319479877,0.23420248646219471,0.17096520973174845,0.26421723714872336,0.10640290578517911,-0.09688112633912702,-0.004250327028394516,0.29406505519467535,0.14420598352035638,-0.32293340287218947,-1.330167944075855,0.8439478496914914,-0.7843783322868934,-0.5093995462466525,0.5199391515372226,0.8610133009789965,0.5586584831596164,-1.1418965527486113,0.4253181043481831,-0.2834410802661736,1.1495310063413906,0.18590695781695898,-1.674410093564578,-0.08609510091527775,0.0,-0.12341049078553401,-0.1707089416914797,0.8655970737703688,-0.6346722956569859,-0.21923983852867185,0.6105015613130998,-0.21459821881333954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.599712517034151,1.235959908582603,-0.3788030139954804,-0.553848100385472,-0.42758376310051077,-0.42285475961615987,-0.045927151464129894,-0.09275439276309916,-0.3887301060610955,-0.5781756394704513,-1.5279959362615714,-0.02864206621491218,0.6568815297023691,-0.5980245327937949,1.5607549655445205,-0.2668592797583606,0.601863286060857,2.153827574932647,-0.5256076930594813,-0.2250752168910596,1.208319362165953,0.6149019209386551,0.3261771663821324,1.7193738318141927,-0.01557322083852855,0.0,-1.2475514656524158,1.9245993955024612,0.6023529739002955,1.0071817851666043,0.6542737902615695,-0.29822563438793853,1.731515689941821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
